Detected gravesite density,Predicted gravesite density
0.8812367895475111,5.024719881666433
0.0,-0.04586748957520257
0.0,1.439026162886094
0.9178515471591951,0.06892437020956889
0.0,1.2118198186908344
0.0,0.2845085703179057
0.8952270356437201,3.3437953330631323
0.0,0.5492179985320873
0.0,0.5675497840384417
0.0,1.0724940407005834
0.9112796270321014,0.07234226344774743
0.0,0.7897568478370249
0.0,0.40683868148611047
0.0,1.2026079735038513
4.48022523639941,1.4997950308235821
0.8889243951461434,0.2720605975573916
0.0,0.2886189366545472
0.0,0.4489716894325247
0.9242448921975671,2.836435906473168
0.0,0.8643106793662446
14.982157030695765,21.693629436524752
0.9166524719329517,0.3342725303338598
0.0,0.3339017962614229
0.0,4.220241398383843
0.0,0.8959607707060702
0.0,0.5041996199988223
8.82844565904963,9.971443981616337
0.0,0.9489489978987947
0.9233549567038571,0.3412839913053884
0.0,0.11311388864380315
0.8928016400483986,1.9806586630425627
0.9259482871250991,1.2243384244111586
0.0,0.6103612550513406
0.0,0.20625494054918023
1.7834265770588413,0.915340144917464
0.0,0.2129403765921455
0.0,0.27134403317464795
0.0,0.8103417609061259
0.0,1.7846844657575827
0.0,3.571816759012053
3.647434716701739,3.5009570857783956
0.8856408430255143,4.353199468046539
0.0,0.07280622251216737
0.0,0.39261303014163146
1.7579908886472777,2.8892781106482004
0.0,0.8895172325694591
0.0,3.3441823368707557
0.0,0.14232255751740222
0.0,0.17007047403987188
0.0,0.44093054492162326
0.0,0.6973826690413362
0.8962689744849508,1.347736959248173
0.0,0.6706148702013477
2.6261865645195464,1.1914594351575236
0.0,1.426234661193602
0.0,0.11760271930533611
2.662550600151498,2.0454906906534194
0.0,0.0896384143627522
0.0,0.7900420389240712
0.0,0.31489277086381623
1.8602818516169914,1.3467032506563208
0.0,0.5537643219729189
7.119350274840558,3.898815191435145
0.887376953298587,2.832257054451681
0.0,0.6551599735715867
0.0,1.4927568243688452
0.0,0.7589713231116477
2.7512391743752778,12.204684587240374
4.412203100358028,4.793094265732952
0.0,0.38010629520575145
0.8863324466262571,0.6518923246401626
0.0,0.03638014163582177
0.0,0.22845325131162134
1.8137651860508923,2.0926725286682584
0.0,0.16380097680056688
0.0,0.850192107823705
0.0,0.13584524177497814
0.0,0.2887101545735259
0.0,0.5498940236664434
0.9277591736516857,1.1918003217743234
0.9240665426562994,0.13357595619299126
0.0,1.3872188968322645
0.0,0.1308468805629882
0.0,1.2388078138988976
0.0,0.08185042118538617
0.0,0.09763846902926156
1.8222291366414263,0.8916711630743711
0.8760300683491589,0.8022490944477132
8.098417176093765,7.116950384337257
0.0,1.3466692452687503
0.0,0.043063178678857526
10.755227693819409,4.0158102224412975
0.0,0.06912310478864753
6.19083817444392,4.571345618901517
2.711348959287532,0.1413743180441352
0.0,0.1324782505997999
0.0,0.5947303679602245
0.0,0.8323224698178192
0.0,0.21778137188231272
0.0,0.8368976463602948
0.0,0.13540370605217572
1.7782736892534252,2.4586344448112407
0.8791915068743905,0.4583371257159346
0.0,0.6956015405885176
0.0,0.0425038323996874
25.758342893972685,8.529266876944737
0.0,0.2639641937562278
0.0,0.25871836806365806
0.0,0.28806964455359135
16.686075003180154,15.26971394179684
0.0,0.620524569239857
0.0,0.9109943633962582
5.376270283679292,5.47877393281447
0.0,0.1365224188880486
0.8757123465328924,1.738156987435963
0.0,0.3934695200758935
1.8788088734183142,0.5014308229070245
4.430276758495153,1.197874331299704
0.8858479274414792,0.6554309882076659
0.0,0.17448607514531453
0.0,0.5484318739424673
0.0,0.38613909113741823
0.0,0.5545842859285287
0.0,0.21783429946372038
0.0,0.0871331211210112
3.518338472750333,13.567424970677056
5.424115077873512,0.8282221662673108
1.7721107033980612,1.9948863378983785
0.0,0.19467166201796815
0.0,0.9399182395613018
0.0,0.8426377298429749
0.0,1.2212595347048096
0.0,0.6308382495056979
0.0,1.1136115275723772
0.0,0.09080206249450846
5.6032008910916655,0.8036629155931423
0.0,0.025714857640314188
0.0,0.49134632526937694
0.0,2.101955426055617
0.0,0.09658896491789777
9.721715500608695,4.677095189865104
1.8334756696111685,25.029490716938884
5.301124715554314,3.1353267252895978
0.8918578956545696,0.18568358300267224
6.1264409944341995,0.8850484856967543
1.8600974788722582,4.109921923623967
0.0,0.07428171939822334
1.8667939140737244,0.9520113706455258
0.0,0.9754582541659035
0.8767962683729215,3.9345383745442084
0.0,0.3841514256006177
0.9131901187378669,0.3972876840036167
11.511538679841093,4.620397276864713
0.0,1.495135313463402
0.8875168667171659,3.5235402419948
22.94695312179809,44.23097699695372
3.4868968452740754,1.0207438211066033
0.0,1.0309868687095778
0.0,0.3679873051167708
0.0,0.5466095452716441
0.8928745089708774,0.16434859583418596
1.77475390660169,0.4487373838092495
0.0,0.256123907847151
0.0,0.3787886492575408
0.0,0.13693944904757574
0.0,1.3704388159985135
0.0,0.09580342689785287
0.9393075871091713,0.20979023129108518
0.0,0.03354372642799271
0.0,0.27976794635528346
12.32339824776461,10.649568264620102
0.0,0.659141338496037
0.9342435549022856,4.0078194062660275
4.50373043550491,6.543956869963883
0.0,0.4165270684336025
0.9338668151819443,3.64449102241278
0.0,0.27493973757098145
0.8866101471738574,1.7157245466109323
0.0,0.0887452416894456
0.0,0.8943582366735741
1.7626067094981044,0.6359237770266883
31.69097969510031,4.027754581597328
0.0,0.5113250926491348
0.9424309822069659,0.6254758900054147
9.71203222351845,0.7194460906497764
5.439851485877706,1.4268614246050662
9.06641914312951,4.5143041600905915
0.0,0.466953003677667
5.294643720416161,9.767094975700106
0.0,0.18606776361525776
0.0,0.7549369612648867
0.0,0.2904390267704307
0.8752058563455157,0.8028911169110119
0.0,0.16040398342297013
13.314853986625286,11.141991270535996
0.0,0.7392558274983001
3.7246322274883017,2.0610089877014577
1.8228897132784485,0.1032454052831554
0.0,0.7516621577381217
0.0,0.14403515827385593
0.0,0.03969019178503551
0.8766682082068356,2.1611290834056005
0.0,0.7654804345691458
0.8908489074676124,1.5376539268708866
13.739567171319974,31.27993462147653
0.0,0.07173714134997876
0.0,1.906465827992054
0.0,1.025006332877657
0.0,3.1485639489067587
0.0,0.33503686956221246
0.9130230866825666,0.4050500184120016
0.0,0.15044912885904685
0.9414495362811525,0.48176139616173924
0.9274863684760914,0.5339152766534699
0.0,0.5004047766582687
0.0,0.02263022505669453
0.0,2.1978135014082234
4.440390222423127,7.282977024601907
0.0,0.13620674360462537
0.0,0.23121138011797054
37.916124845108655,19.1251614693744
0.0,0.5611646731496363
0.0,1.0057640253640503
0.888078044485755,2.0399730396880433
0.0,0.2981387338474981
5.355063330340339,4.047699288725916
1.7407733680895083,2.3705452020660247
0.8875168667194242,2.600186028509538
0.0,0.32262115949500486
0.0,0.4438970435928267
0.8694844254433217,4.574563156135221
0.0,0.32700099522658616
6.139819351670022,1.0818405143528804
0.0,3.163208591322634
0.0,0.13824963864559223
0.0,0.579706677872324
0.0,0.31921574213327825
0.0,0.7480271534096504
0.8775676626573342,6.430582112077827
3.54091076919157,7.009090795919064
0.0,4.9138683345603456
0.0,0.043282375183538675
0.0,0.045618328242343395
1.796752535650355,1.7568263742339962
0.909473351098047,1.841279279282347
0.0,0.23669195227087184
0.0,0.8450164896815114
0.0,1.776712136759117
0.0,0.03947740037978905
0.891280399724769,0.6635360297832311
0.0,0.16594707527933453
0.8855718903425067,1.3221457175400617
0.0,1.7780510398657141
4.392696205972511,0.9336013258939077
0.0,0.24431616659253302
1.8566120592067334,0.14512950071362718
0.0,0.141120935511227
0.0,0.3526388464172514
0.0,1.1455900495822815
19.619114652948,6.265164063149292
0.9102097941700236,0.10164885769407657
2.658581470541463,2.058979995750901
0.0,0.12263748656261193
0.0,0.3740162196009598
0.0,0.3727445232710698
0.0,0.1684926312149246
0.0,0.23119185109250737
0.0,0.3114824872873585
0.0,0.8576064776760913
0.0,0.1218005591447895
6.167726388755607,0.7322744182851632
1.771005950740277,5.330884189321255
0.0,1.2106371489746282
0.0,0.06244651649723996
1.7873573015055357,1.465523933766271
0.0,1.9706871906747632
4.461463255826159,5.754973025640232
0.0,0.33485149777708356
0.0,0.12484201421711925
0.0,0.6818055820085694
0.0,0.14146745856696555
0.0,0.7516414984124198
2.7281752083241866,0.6493450705855331
0.8821050194428715,0.5958469505932673
0.8791261161924822,0.36585322500011536
9.74432720185627,8.946286721814667
0.0,2.26255697879073
0.0,0.24289008703894618
0.0,0.604001320757983
46.20462679674332,10.67035637500839
0.0,0.34079090921372945
0.0,0.9730805855222981
0.0,0.05977534585339419
0.0,0.3717344570663356
0.0,0.4518028859299614
0.0,0.318328865663125
0.0,0.20976640335392985
0.0,0.09557963036263357
0.0,0.43342408515214387
0.0,0.14901101318326987
0.9129396352790276,0.2849090599939377
0.0,1.559616032122919
0.0,0.5867188470498406
0.0,0.3203924129808246
6.967454448131636,-1.9604656231891497
0.0,1.004174936968585
0.0,1.563775457101518
0.0,0.41442700556191564
0.0,0.2646755517595442
0.0,0.484622925180634
0.0,0.37987885709644786
0.0,0.22146577952199345
38.29170092030433,15.622698483278269
0.8896339041286802,0.9234328300472875
1.7659590238906269,0.6880300654587551
0.0,0.5593059112543866
0.0,0.5876044735527354
0.0,1.7371480385130194
0.0,0.7320070424592019
0.0,0.23310204251875455
0.8882187204840769,0.9036576141619749
0.0,1.1576685266401627
0.8897762672325903,0.24775732130132924
0.0,1.0007101237695144
0.0,0.08303919107467168
0.0,0.2554265941364706
0.8774387353634627,0.9640851678446652
0.0,0.1564855801682437
25.76651540161866,9.838424103971507
0.0,0.08676424903711676
6.101213417986062,6.863235843616036
0.0,0.6908911556570366
0.0,1.5748673526808457
0.0,1.129395048790982
1.7581215240284873,8.952531555370285
0.0,1.8027108837879178
1.742593590203824,5.083755367682718
0.0,1.3056610126598946
0.9398894140640824,4.211058238768277
0.0,0.13946214192772402
4.336754118970423,0.6132446279466164
0.0,1.060150256317462
0.0,0.6033206439581426
0.8717242113185188,1.1187645896528289
0.0,0.1018211780277974
0.9335847582364697,0.41711492613810186
0.8911364139477738,0.8200293188365048
1.7875039795876548,0.5469082022224749
3.656447523911615,3.997805727910861
0.0,0.5490217627932674
0.0,0.170773442880705
0.0,0.12410777053658156
0.0,1.0253984325488277
0.0,0.434862754505217
0.0,0.46670182823254697
6.223957912386989,9.14073750640735
0.0,0.1597106589615762
0.0,1.416630729454894
2.6133424287483145,0.8434564739334561
5.289019631022039,0.4639604975534571
0.0,1.1880155161362231
2.6669855198335255,2.6132243545332003
0.8982247064251475,1.1478406257361249
0.9011319608021069,3.47967393974765
0.0,0.4632604942442069
2.660874377396159,0.536884824729791
0.8956726292979558,0.20440153542311879
0.0,0.11968131913310957
2.625807126818653,1.1870808554650762
1.7816978149352247,1.729128666888055
0.0,0.2250702851669168
22.858979178792318,15.445283335386407
0.0,-0.49768797397279796
12.390302754084189,7.168475503889596
0.0,0.07545114401674403
1.7850211101089046,1.9896475982312802
1.7553934696161517,3.148354695128185
0.9276681925047906,1.1742409057020768
7.077979165402316,2.424461900763816
0.0,0.7036355321436225
0.9234437465765624,1.8526927396434623
11.758404851217199,0.8997895911706345
0.0,0.011110045505471082
0.0,0.2385537272880029
0.0,2.2865262637938524
8.989079986785903,7.857885718814361
0.0,1.1662934649067487
0.0,0.2802917625143879
0.0,-0.03913808045592027
0.0,0.13588494435876744
0.0,0.3069351306372365
0.0,1.1469446923917908
0.0,0.011368349807825888
0.0,0.056407650556996085
0.0,0.02783574523903437
0.8856408430232607,0.8814856536884081
0.0,0.1318100367666062
0.0,0.20744431429566268
0.0,1.581567679569816
0.0,1.871821219592854
0.0,0.3313706111470953
0.0,0.5132674143774472
0.9099639311702673,0.28846625590694824
0.0,0.5489130561282867
0.0,1.6514807523224337
0.0,3.035881735679365
7.155310479036135,6.018369992013255
41.673944350795,18.44207139522162
0.0,0.09446133418975264
0.0,0.20355923151971025
0.0,0.09392485364634524
0.9254984298333471,1.0369747141787067
12.747534893629494,15.139009114859324
0.8897762672314582,1.2732798273509693
15.980348710299523,1.5071267283601586
0.0,2.1682241475183246
1.7656891318099257,1.2822232142256955
0.8875868805338045,6.808657740064609
0.0,0.7891797999218264
1.8389853705399095,0.598775145733118
0.0,0.23894606546966446
0.0,0.020287493672304233
1.7636744120743542,1.525023458456608
0.9121905082248914,1.0011752325739938
0.0,0.04421115293377603
0.0,0.02004392617709375
0.8899187843562019,0.39686050906493886
68.39828125293477,23.44752006192166
0.0,0.6666281691579379
0.0,0.4569172323876403
4.433050735880567,1.9327878528905236
4.417603929622974,0.6616511396044735
0.8770528216509276,0.46087315080825203
0.0,0.1779057672989268
0.9104560397371706,0.14871203402298852
0.0,0.28535301085432024
0.9238883744844814,1.7506844963550818
0.8883595493163913,0.8773999415814081
0.8878673168231224,0.7811704115483472
1.7615437310183417,5.030101011050555
3.4920672287552295,5.381642017880149
0.880044912953772,0.4783558775958116
0.0,4.975781114128129
5.523748777189683,0.8008982263805821
0.8673508237951881,0.19129974823693388
7.98074302337938,5.391512148590228
0.9164818776061903,0.7788635739869333
0.0,0.6996669945548089
0.9318082708254642,0.07206922502083334
0.8796502647255353,0.7837200692766576
0.0,1.3099438796244485
0.0,0.27975656562056717
0.0,1.2707310055495125
0.9128562269286343,0.1758432413875319
0.0,0.026340682714282502
0.0,0.7710500110179334
0.0,0.30603554922647386
0.8629921684855107,-1.90768533476862
0.0,0.7077838593737412
2.628090205054164,2.8285931366828234
0.0,0.5484242507008862
6.333664228279303,5.5986907619961555
1.8444095887781673,0.3327628811656876
0.0,0.4487516061376826
1.7854576204117547,1.2737841466196427
1.7489008253059686,1.6859148185281219
1.7539772583663125,0.6784901073342582
0.0,0.1830131562865115
15.419735329548388,7.458781523716307
0.0,0.08786271275440255
0.0,0.08700728412204045
2.8185040047144887,0.6187602883064636
0.0,0.305273487435499
0.9025295454567176,1.3242537534138712
1.780837617565332,6.5605414094720915
0.0,0.2264989993176741
7.8296818957539305,5.384152544002246
31.643630804798352,7.384487845245385
0.8883595493163913,4.422846799880953
0.0,1.5540710594757605
0.0,0.893117606626027
0.8989841211798407,1.4908389685621275
0.0,0.09446798312378171
0.0,0.10877902947217162
0.0,2.1338511742413764
0.0,3.2685714633680445
0.9040979932420806,1.6885741220833341
1.7690842356219263,0.8084226657854465
0.0,0.11206264465187608
0.0,0.4689997644843205
0.0,0.11541477927079542
0.0,0.6216666573145847
0.0,0.021928228977782887
7.8269782566505794,2.324549875550144
0.0,0.6631474615878519
15.380409825106439,11.114978455065566
0.0,0.4508829886803417
0.9105382066878209,0.974617845277369
0.0,0.5348777062430645
1.8120038843308712,2.5414190087891835
0.0,2.876280368949617
0.9134409901809197,0.16390969297440663
0.0,0.26798508482886346
7.070882357701542,2.339326073138382
0.0,0.11324453667939392
1.7514246930680129,1.06239936147701
0.0,0.67045870425305
0.0,0.7220541677862482
0.0,1.306223026821141
0.0,0.12909016169839688
51.90711838873103,40.18686808209917
0.0,1.006155746034178
0.0,0.5746590341053324
2.6729777496954266,12.320285631116432
0.0,1.058847490637622
2.6445098155110194,0.42519226545728356
0.0,0.10527413727873489
7.092881177399883,2.126975620843841
0.0,0.04144179765069581
0.0,0.12433593916623721
0.8766042322004852,0.764891352857502
0.0,5.313420296331534
6.199968833971961,6.149761785686431
1.7631399694772716,1.290180209999646
0.0,2.9028222405759085
0.0,0.5083423872411045
0.9306950236681714,0.16159481655938834
1.7729424422901747,1.358066185568417
0.0,0.2906818477348956
11.431191171305274,10.622576149678368
1.8419493071613258,1.113108305304431
6.255750555285293,4.1445644849118635
0.0,0.6906355855391619
0.0,1.5977207462684724
0.0,0.24399101007593418
0.0,0.5487383609584955
0.8862631161498773,1.039388129967184
0.8984521087634121,0.4614837233618605
0.0,0.7050169496166498
0.0,0.5993760285431224
0.0,0.5908845692973721
4.450307278062607,1.2238900558777879
0.8889243951461434,0.3818717063606715
0.0,0.5376434215882804
0.0,0.9322330469028044
0.9348100895068027,0.40056586978517844
0.0,0.12360779356940106
0.0,0.14615841546989342
0.0,0.2671589738644297
0.0,0.022060241041604794
0.0,0.15895448817521657
0.0,0.09211287004039834
5.505048451002666,12.864653177757365
0.0,0.09934853712313647
4.367877734006347,0.6441597661658749
1.8520767914201945,0.39038719601891003
0.9316222608591511,0.560634469396847
0.8729549020519191,2.3313599742960545
2.64072819594284,0.939904266308707
0.0,0.08593853482766005
0.0,0.21211053639996266
6.106364557834514,3.8708257654734344
0.0,0.8236442374999025
0.0,0.062379709464073715
0.0,0.18679001510908014
0.0,0.16677937405401688
0.0,0.1957403583397266
0.0,0.2569963919082522
0.881770345235085,0.9861645676096954
0.0,0.803470762331501
0.8702056053108156,5.335972049473029
0.0,0.9088905373715954
0.0,0.7384054900311984
0.0,0.4942711278598929
0.0,0.44686748518590996
24.01819506815135,8.385199117705296
0.0,0.2707228085134125
0.0,0.2972569996789274
2.6689017123860403,0.14340831305971727
0.0,0.0706618829210276
0.0,0.5471784852654106
0.8839963598401838,1.3743040921115288
6.2180238105176775,2.929092759305721
4.478363146489779,0.24189581583119382
1.8247133602459664,0.09520048973574746
0.0,1.0584216039770058
0.0,0.030440296054743198
0.9273955255572941,2.611717110496119
0.0,0.4830324698402619
0.0,0.766076331022518
0.0,4.298006289386188
0.0,0.45920216756362925
8.203003709753018,4.857567259565925
0.0,2.0748927142109963
0.0,0.06788023984314713
0.0,0.5339539555415874
0.0,3.476325273129459
36.00523204182826,3.179617856977662
